Id,SalePrice
1716,193547.5
1717,168231.69
1718,122400.87
1719,215070.55
1720,233699.64
1721,150307.56
1722,107761.195
1723,154647.77
1724,220459.19
1725,252943.48
1726,181465.33
1727,157072.42
1728,164506.08
1729,163848.97
1730,150705.44
1731,128912.945
1732,130080.125
1733,107105.18
1734,96147.24
1735,127955.75
1736,146489.16
1737,389666.75
1738,240176.36
1739,285795.38
1740,214971.2
1741,193457.55
1742,179518.06
1743,165239.9
1744,425426.7
1745,208282.39
1746,174638.88
1747,224109.97
1748,246658.6
1749,168708.36
1750,107998.836
1751,230498.75
1752,121366.164
1753,159315.78
1754,197386.2
1755,188968.83
1756,123328.36
1757,123914.23
1758,159319.25
1759,159132.31
1760,170607.02
1761,131655.1
1762,186744.8
1763,153369.89
1764,126270.64
1765,177893.34
1766,173833.12
1767,247342.81
1768,135491.56
1769,158800.31
1770,145487.98
1771,106048.44
1772,133591.38
1773,122030.46
1774,134082.62
1775,137875.8
1776,128635.82
1777,114147.68
1778,133793.97
1779,123345.05
1780,158367.53
1781,122073.836
1782,97546.16
1783,143316.64
1784,125433.055
1785,119112.08
1786,184629.56
1787,183755.56
1788,60930.832
1789,95831.18
1790,92833.34
1791,191606.69
1792,164865.0
1793,106394.79
1794,153606.66
1795,151014.66
1796,115077.305
1797,124747.38
1798,123167.82
1799,120424.24
1800,127713.305
1801,124666.31
1802,132663.28
1803,150875.89
1804,134894.16
1805,147912.48
1806,115764.19
1807,126183.516
1808,102365.336
1809,135804.95
1810,133079.81
1811,111608.805
1812,113067.414
1813,139672.36
1814,99462.695
1815,63323.316
1816,98760.32
1817,97179.63
1818,180387.94
1819,133448.05
1820,36546.74
1821,90343.18
1822,147665.88
1823,38891.465
1824,119424.04
1825,143529.89
1826,97311.46
1827,93297.85
1828,148070.84
1829,135716.84
1830,137044.55
1831,158044.6
1832,80655.73
1833,157228.94
1834,116996.16
1835,134203.98
1836,128612.73
1837,92772.586
1838,133451.72
1839,87628.81
1840,184695.16
1841,140300.47
1842,89992.164
1843,136220.89
1844,140806.7
1845,142738.8
1846,169035.19
1847,195036.86
1848,51424.418
1849,88631.836
1850,118902.97
1851,158658.81
1852,119169.914
1853,132318.12
1854,170537.11
1855,142749.78
1856,229327.06
1857,134531.88
1858,131886.81
1859,113382.98
1860,159244.03
1861,119533.24
1862,283834.06
1863,255685.98
1864,255716.47
1865,390785.16
1866,336446.5
1867,219463.75
1868,295747.2
1869,200487.19
1870,220099.88
1871,232783.8
1872,170307.75
1873,224297.8
1874,140754.94
1875,203688.03
1876,202541.22
1877,224556.33
1878,191229.16
1879,117152.58
1880,139788.33
1881,253953.56
1882,255219.06
1883,193601.94
1884,210071.81
1885,213426.28
1886,288153.78
1887,219588.6
1888,267631.88
1889,176101.0
1890,126800.83
1891,115003.99
1892,92718.08
1893,141906.92
1894,150073.12
1895,128887.8
1896,121534.56
1897,124033.81
1898,126112.83
1899,157243.72
1900,173861.62
1901,224085.25
1902,148606.8
1903,234639.44
1904,115782.625
1905,207733.97
1906,140618.98
1907,199361.66
1908,109050.086
1909,144065.22
1910,128575.836
1911,184887.44
1912,320338.06
1913,156015.27
1914,62180.043
1915,420214.56
1916,77425.1
1917,216122.67
1918,133811.3
1919,167367.1
1920,146414.28
1921,381692.2
1922,303098.06
1923,216362.19
1924,227716.98
1925,198569.77
1926,392219.62
1927,137883.72
1928,152794.61
1929,127287.18
1930,142465.25
1931,141724.88
1932,133208.97
1933,212022.27
1934,184162.86
1935,167963.42
1936,202248.25
1937,195360.06
1938,172295.28
1939,234187.84
1940,186317.17
1941,171017.94
1942,179689.64
1943,208428.22
1944,439172.34
1945,428311.5
1946,149123.44
1947,323441.12
1948,164320.2
1949,269252.1
1950,181556.78
1951,223225.17
1952,194705.97
1953,163205.78
1954,191452.36
1955,132731.78
1956,307873.47
1957,156919.12
1958,281097.8
1959,139687.11
1960,122577.76
1961,130422.305
1962,102020.51
1963,107027.08
1964,112548.766
1965,154632.81
1966,134863.86
1967,297140.9
1968,481414.12
1969,367380.5
1970,428720.06
1971,451092.88
1972,382665.78
1973,266782.78
1974,322259.22
1975,578742.94
1976,273541.34
1977,407223.03
1978,349393.5
1979,309914.94
1980,196823.58
1981,369724.53
1982,235271.8
1983,219835.31
1984,169611.25
1985,231655.62
1986,205787.73
1987,185560.78
1988,171362.23
1989,189910.22
1990,215230.0
1991,251299.47
1992,201059.75
1993,157968.5
1994,218430.12
1995,177124.86
1996,255617.5
1997,296552.2
1998,339738.56
1999,294375.56
2000,313946.62
2001,295505.47
2002,245783.06
2003,261249.11
2004,258487.4
2005,209062.62
2006,249958.25
2007,239279.4
2008,200572.9
2009,204129.25
2010,187993.38
2011,143281.72
2012,173190.66
2013,188236.72
2014,199782.39
2015,199198.84
2016,193424.02
2017,194104.16
2018,140563.9
2019,114707.14
2020,88939.555
2021,106357.12
2022,198965.03
2023,144945.97
2024,273035.97
2025,361545.8
2026,172299.62
2027,169180.94
2028,142359.6
2029,191258.12
2030,249179.5
2031,198985.31
2032,209165.17
2033,244896.66
2034,180518.69
2035,213500.44
2036,188219.19
2037,211845.3
2038,314016.62
2039,237249.8
2040,307408.88
2041,325553.75
2042,203179.28
2043,162033.0
2044,166893.72
2045,202043.06
2046,141130.84
2047,144592.5
2048,141336.9
2049,134408.08
2050,169918.02
2051,97552.25
2052,137363.31
2053,139053.8
2054,96333.46
2055,161076.34
2056,166188.4
2057,112805.58
2058,214175.62
2059,134396.84
2060,172704.5
2061,161649.0
2062,129023.71
2063,121143.664
2064,136469.34
2065,99082.805
2066,164763.67
2067,96577.9
2068,163372.19
2069,82175.21
2070,121438.32
2071,121063.07
2072,125107.09
2073,146494.27
2074,180377.06
2075,134715.88
2076,107070.27
2077,154228.44
2078,118634.41
2079,127793.62
2080,131236.53
2081,123263.36
2082,116259.52
2083,143071.9
2084,117928.54
2085,129185.086
2086,97833.445
2087,103525.02
2088,92950.195
2089,81071.586
2090,128201.836
2091,118266.164
2092,118080.55
2093,120447.445
2094,94362.76
2095,135821.75
2096,101749.01
2097,111837.16
2098,128901.086
2099,63844.73
2100,58388.984
2101,107028.61
2102,120017.82
2103,101539.26
2104,121270.945
2105,146737.62
2106,46091.855
2107,223416.78
2108,103035.37
2109,104106.19
2110,104906.6
2111,113016.22
2112,148843.8
2113,115883.586
2114,103060.69
2115,170397.08
2116,117512.42
2117,144594.48
2118,117926.95
2119,133166.1
2120,90138.336
2121,101889.65
2122,141905.36
2123,106097.24
2124,182653.45
2125,131998.78
2126,129742.18
2127,177464.62
2128,142694.89
2129,82693.26
2130,134582.36
2131,163753.86
2132,128591.68
2133,135614.25
2134,108503.87
2135,97079.48
2136,66983.21
2137,98777.336
2138,129965.914
2139,158949.33
2140,139985.2
2141,139953.44
2142,144863.55
2143,168059.92
2144,101185.53
2145,131025.87
2146,148105.42
2147,120785.26
2148,126177.41
2149,149090.1
2150,201780.81
2151,100665.18
2152,135349.0
2153,185125.12
2154,100478.44
2155,142038.02
2156,267096.62
2157,213945.86
2158,238883.88
2159,201481.86
2160,165339.86
2161,253876.14
2162,450676.97
2163,338796.6
2164,208111.6
2165,214187.45
2166,150008.23
2167,218313.19
2168,214445.66
2169,200597.31
2170,210883.95
2171,161828.62
2172,126845.18
2173,189188.94
2174,227860.53
2175,294298.3
2176,318479.88
2177,242864.81
2178,198196.55
2179,153086.4
2180,201129.73
2181,199929.23
2182,233088.97
2183,191062.06
2184,112995.28
2185,94481.36
2186,134907.23
2187,168746.95
2188,144109.12
2189,334370.66
2190,84931.375
2191,89981.43
2192,89611.04
2193,122713.65
2194,122536.71
2195,96676.9
2196,109592.4
2197,118247.27
2198,161846.78
2199,167252.73
2200,141769.0
2201,126563.52
2202,225708.22
2203,148676.25
2204,212429.69
2205,116796.77
2206,163758.53
2207,211400.98
2208,261881.06
2209,259090.75
2210,119208.87
2211,117138.445
2212,128845.37
2213,115073.19
2214,137921.33
2215,110517.21
2216,155056.84
2217,69882.9
2218,65021.457
2219,56730.56
2220,49858.043
2221,418413.47
2222,287869.8
2223,272202.2
2224,195571.45
2225,123705.32
2226,199619.31
2227,176305.25
2228,262206.47
2229,231041.45
2230,164445.84
2231,194813.69
2232,174563.98
2233,169455.05
2234,239633.66
2235,229349.72
2236,256180.56
2237,306200.75
2238,195806.92
2239,93545.12
2240,167509.31
2241,173793.6
2242,117395.55
2243,125443.28
2244,100774.125
2245,86838.305
2246,149310.0
2247,123165.32
2248,120349.1
2249,119084.94
2250,131635.27
2251,135398.22
2252,172984.7
2253,151627.17
2254,177756.92
2255,177154.06
2256,181576.58
2257,229727.9
2258,165482.56
2259,184504.31
2260,147646.77
2261,184303.47
2262,213678.16
2263,418503.75
2264,460251.75
2265,163489.44
2266,355900.44
2267,419475.47
2268,536188.06
2269,141909.4
2270,196794.28
2271,212576.12
2272,172572.97
2273,164091.4
2274,195017.25
2275,167557.03
2276,184911.22
2277,194813.92
2278,161707.38
2279,150399.12
2280,116699.44
2281,160254.86
2282,182204.81
2283,111089.42
2284,123695.55
2285,143421.69
2286,124890.59
2287,360767.8
2288,273010.8
2289,421260.3
2290,492593.78
2291,338472.3
2292,406286.0
2293,546231.44
2294,416273.6
2295,500843.28
2296,290483.1
2297,383882.7
2298,369381.1
2299,370057.56
2300,347762.53
2301,301125.62
2302,245544.67
2303,225612.66
2304,236388.98
2305,189816.94
2306,186314.02
2307,192561.31
2308,236993.56
2309,281121.12
2310,227778.72
2311,180668.4
2312,161321.17
2313,167176.03
2314,201543.56
2315,164136.03
2316,182950.8
2317,209411.89
2318,175286.22
2319,195855.5
2320,203531.47
2321,264787.7
2322,185362.72
2323,192929.98
2324,165621.66
2325,186071.28
2326,168378.95
2327,218023.81
2328,228675.25
2329,192256.45
2330,183750.47
2331,352972.22
2332,423210.53
2333,331174.4
2334,260171.69
2335,280073.56
2336,318900.7
2337,223902.78
2338,251016.52
2339,190018.03
2340,394729.06
2341,218680.7
2342,245498.8
2343,223339.3
2344,225134.3
2345,224183.66
2346,248169.9
2347,238507.9
2348,234894.31
2349,181780.47
2350,250213.22
2351,241833.38
2352,240622.25
2353,275169.5
2354,149312.73
2355,129790.32
2356,141119.05
2357,182456.81
2358,195344.53
2359,118532.914
2360,127001.914
2361,143071.31
2362,248809.27
2363,131043.93
2364,147962.4
2365,196288.34
2366,200083.56
2367,228614.12
2368,257876.95
2369,197683.53
2370,184137.3
2371,179143.12
2372,192911.9
2373,263605.3
2374,322633.62
2375,251476.42
2376,304501.12
2377,415267.22
2378,150208.2
2379,206710.44
2380,148890.28
2381,166229.98
2382,204429.9
2383,204946.88
2384,247275.62
2385,161476.84
2386,123052.98
2387,137259.16
2388,93121.01
2389,120774.35
2390,141866.9
2391,137463.56
2392,115886.64
2393,161566.9
2394,138495.3
2395,217056.03
2396,153007.4
2397,213656.11
2398,143178.5
2399,47878.043
2400,72073.81
2401,126614.29
2402,127330.23
2403,123336.69
2404,152362.88
2405,169279.28
2406,126400.35
2407,111384.836
2408,155841.97
2409,132660.16
2410,181943.78
2411,120153.625
2412,151373.02
2413,135214.66
2414,170515.9
2415,128124.37
2416,123837.31
2417,138390.06
2418,133403.36
2419,131836.2
2420,110618.92
2421,190768.23
2422,124822.29
2423,117786.63
2424,121032.75
2425,222942.73
2426,139459.4
2427,136454.98
2428,179280.11
2429,129536.74
2430,134953.31
2431,142301.1
2432,143958.02
2433,164526.73
2434,128650.68
2435,143844.2
2436,106918.336
2437,117612.266
2438,124964.47
2439,95361.4
2440,115055.4
2441,68879.87
2442,117486.85
2443,135062.38
2444,116081.32
2445,102776.73
2446,136102.62
2447,175721.66
2448,130037.98
2449,117114.13
2450,142613.73
2451,111477.625
2452,224107.56
2453,89984.766
2454,112407.695
2455,111445.24
2456,145378.55
2457,147355.97
2458,136493.1
2459,109010.04
2460,112955.13
2461,130160.12
2462,138992.5
2463,117769.89
2464,199189.28
2465,127114.32
2466,110757.65
2467,102035.03
2468,88410.11
2469,82188.46
2470,221682.38
2471,216877.28
2472,150624.81
2473,119438.695
2474,60312.93
2475,180958.95
2476,124750.02
2477,131921.55
2478,155953.39
2479,101711.23
2480,178044.78
2481,136210.45
2482,128988.97
2483,128203.98
2484,132250.33
2485,130755.305
2486,141051.4
2487,210738.69
2488,153171.56
2489,137168.69
2490,170597.75
2491,94654.414
2492,183079.45
2493,157030.05
2494,127197.49
2495,77039.85
2496,255343.31
2497,138487.94
2498,111555.88
2499,88394.8
2500,141529.92
2501,141431.92
2502,141043.36
2503,76907.49
2504,231460.75
2505,259425.9
2506,293709.1
2507,307032.12
2508,296785.6
2509,216120.58
2510,206645.1
2511,172578.25
2512,228225.38
2513,209606.31
2514,265658.94
2515,153201.45
2516,176425.03
2517,152793.72
2518,146749.94
2519,237346.61
2520,189279.44
2521,190700.25
2522,222726.67
2523,105595.56
2524,125683.5
2525,150358.58
2526,138179.8
2527,112161.73
2528,121994.836
2529,135378.05
2530,126373.67
2531,252756.47
2532,224339.67
2533,203065.78
2534,210330.88
2535,297009.44
2536,232962.05
2537,248234.64
2538,172102.16
2539,169598.16
2540,170922.31
2541,178178.16
2542,172238.3
2543,108834.305
2544,122910.88
2545,120613.164
2546,127353.58
2547,142591.25
2548,155945.06
2549,163136.3
2550,405052.62
2551,149222.47
2552,141852.12
2553,72135.81
2554,88303.164
2555,118185.46
2556,98175.04
2557,113865.54
2558,85210.336
2559,156794.92
2560,164002.97
2561,137870.25
2562,136457.08
2563,153294.9
2564,197617.44
2565,140473.44
2566,178198.31
2567,132156.2
2568,246624.62
2569,225867.75
2570,123613.22
2571,215079.89
2572,133911.47
2573,205002.97
2574,269010.75
2575,130485.89
2576,101872.945
2577,126240.516
2578,93224.77
2579,63421.02
2580,90177.56
2581,88317.305
2582,110497.086
2583,344788.53
2584,144629.03
2585,190399.06
2586,224102.31
2587,189927.52
2588,177289.03
2589,141607.77
2590,183808.84
2591,249368.56
2592,220923.9
2593,304209.3
2594,178648.17
2595,181020.56
2596,290734.75
2597,177647.39
2598,306819.4
2599,393536.03
2600,174623.58
2601,171981.84
2602,77737.64
2603,105254.84
2604,78471.805
2605,68188.04
2606,159689.55
2607,288849.6
2608,192705.4
2609,159494.5
2610,97534.61
2611,147278.33
2612,173514.27
2613,139144.25
2614,145342.33
2615,155034.77
2616,158492.16
2617,210374.86
2618,147239.45
2619,213458.6
2620,186669.5
2621,188086.11
2622,187601.42
2623,240081.4
2624,271569.0
2625,314682.2
2626,164495.53
2627,189715.62
2628,607789.6
2629,590801.8
2630,467962.7
2631,514319.3
2632,483635.66
2633,364261.94
2634,411151.56
2635,164960.97
2636,179248.69
2637,134806.11
2638,269858.3
2639,181745.25
2640,151141.5
2641,116445.3
2642,196883.31
2643,102007.98
2644,123494.77
2645,119109.73
2646,93560.2
2647,99457.44
2648,149408.47
2649,166749.97
2650,143156.69
2651,147068.38
2652,442580.3
2653,251263.88
2654,269759.34
2655,420189.25
2656,335492.7
2657,404946.2
2658,316644.94
2659,349660.12
2660,392754.16
2661,415061.94
2662,380596.56
2663,287102.3
2664,277890.3
2665,381098.22
2666,307846.38
2667,168368.34
2668,187881.03
2669,176976.81
2670,255012.5
2671,175676.61
2672,216521.0
2673,219062.12
2674,226792.12
2675,198502.77
2676,192189.14
2677,200056.28
2678,243352.84
2679,301274.28
2680,306953.12
2681,432656.34
2682,309259.44
2683,633993.44
2684,315886.2
2685,355285.53
2686,204958.86
2687,350180.7
2688,200771.11
2689,217763.34
2690,435239.62
2691,201445.47
2692,111151.0
2693,192353.56
2694,137887.44
2695,199309.12
2696,182270.67
2697,192629.44
2698,190063.12
2699,174882.55
2700,149029.4
2701,148765.55
2702,125700.39
2703,116969.12
2704,143387.62
2705,113552.984
2706,152607.06
2707,138417.53
2708,132392.14
2709,84515.41
2710,123667.7
2711,297817.25
2712,430517.56
2713,164091.92
2714,150502.44
2715,176675.08
2716,134372.11
2717,204629.78
2718,228962.22
2719,146913.23
2720,156785.9
2721,138817.08
2722,167267.5
2723,148050.16
2724,131132.16
2725,136894.22
2726,155733.56
2727,131035.734
2728,171415.12
2729,155184.61
2730,147515.52
2731,139087.11
2732,145154.28
2733,161570.95
2734,155708.55
2735,139487.38
2736,160808.8
2737,109436.73
2738,130085.24
2739,158123.1
2740,150404.92
2741,151984.97
2742,149404.44
2743,165989.7
2744,156974.6
2745,132020.34
2746,133443.56
2747,144776.1
2748,123485.305
2749,145438.48
2750,130564.38
2751,130736.33
2752,202082.1
2753,148887.2
2754,225753.9
2755,147543.16
2756,101494.945
2757,76231.48
2758,107261.664
2759,177135.38
2760,131385.19
2761,161736.33
2762,141291.2
2763,186403.89
2764,135830.31
2765,277971.38
2766,128834.62
2767,87340.62
2768,125825.81
2769,126976.01
2770,134925.88
2771,107449.36
2772,103347.36
2773,241654.6
2774,128838.98
2775,111041.57
2776,131433.14
2777,124066.32
2778,102994.37
2779,112139.46
2780,91503.18
2781,110123.11
2782,109015.15
2783,113153.52
2784,131930.03
2785,142663.61
2786,62093.125
2787,123160.21
2788,79615.69
2789,183047.83
2790,117145.51
2791,115857.55
2792,45955.277
2793,149846.97
2794,115028.51
2795,127228.53
2796,114191.37
2797,226072.69
2798,77104.695
2799,105133.93
2800,57750.473
2801,84012.28
2802,125805.26
2803,145622.72
2804,117600.57
2805,106621.875
2806,92020.695
2807,182512.1
2808,168636.2
2809,143340.77
2810,133219.6
2811,157704.44
2812,153387.03
2813,156657.9
2814,162800.61
2815,104046.13
2816,237567.97
2817,173838.66
2818,145976.72
2819,150157.31
2820,135332.22
2821,90590.93
2822,228239.38
2823,378218.97
2824,201224.75
2825,151392.81
2826,144285.16
2827,141319.67
2828,249055.25
2829,203047.78
2830,199433.6
2831,164908.0
2832,267507.22
2833,313026.3
2834,223189.94
2835,221653.7
2836,189039.27
2837,160101.33
2838,151553.31
2839,184928.97
2840,204781.56
2841,202623.89
2842,229827.6
2843,160872.42
2844,161456.33
2845,124288.055
2846,210417.38
2847,210054.89
2848,184587.2
2849,212925.52
2850,278950.66
2851,203129.16
2852,251560.38
2853,233524.94
2854,133186.38
2855,193966.77
2856,198343.38
2857,194537.95
2858,178264.02
2859,115941.68
2860,125647.32
2861,110919.555
2862,178996.9
2863,102186.33
2864,258132.6
2865,139806.62
2866,138105.52
2867,115784.6
2868,77363.76
2869,101923.74
2870,127087.64
2871,84680.086
2872,49954.87
2873,94631.73
2874,133708.31
2875,127651.7
2876,164264.53
2877,167600.0
2878,169016.88
2879,149234.84
2880,116622.51
2881,149581.33
2882,230951.34
2883,225035.62
2884,197945.22
2885,184318.6
2886,234928.28
2887,93167.57
2888,135688.12
2889,56081.19
2890,87315.6
2891,145125.34
2892,28397.191
2893,52228.94
2894,53170.434
2895,410908.8
2896,293029.62
2897,202089.81
2898,151517.28
2899,206813.14
2900,161722.02
2901,208266.34
2902,191675.94
2903,317907.34
2904,348586.5
2905,76594.92
2906,196738.61
2907,114801.01
2908,140377.34
2909,146632.25
2910,81212.766
2911,77529.07
2912,157833.0
2913,75786.24
2914,75875.336
2915,94716.98
2916,65784.195
2917,183302.81
2918,100915.59
2919,232698.12
